ID,k_fold
12018973,6
10367641,6
12059386,6
12077295,6
12084601,6
11184683,6
10369797,6
12058456,6
12004465,6
11019652,6
10518678,6
11878779,6
10343854,6
12068935,6
12020067,6
12020120,6
11818400,6
12081748,6
12077122,6
12081248,6
10583843,6
11449954,6
10122003,6
12084704,6
12082583,6
10181338,6
12073659,6
11208853,6
12073454,6
12014348,6
12061289,6
10631703,6
10521498,6
12087501,6
12079883,6
12082565,6
12063394,6
10565389,6
10746271,6
10027729,6
10373402,6
12070585,6
12021822,6
10782217,6
12022241,6
11936127,6
12058667,6
12085280,6
12017797,6
10200737,6
10965837,6
12060187,6
11778776,6
12079760,6
10234511,6
12077987,6
12047132,6
12019951,6
12075318,6
12067446,6
10115848,6
12070230,6
12085246,6
11067725,6
11383150,6
12067614,6
12059889,6
12076716,6
12060062,6
12022164,6
12069610,6
10659074,6
11466870,6
12080119,6
12076983,6
10970421,6
11662663,6
11274966,6
12014757,6
12064500,6
