id,k_fold,slice
12018973,6,275
10367641,6,261
12059386,6,206
12077295,6,275
12084601,6,275
11184683,6,275
10369797,6,275
12058456,6,245
12004465,6,275
11019652,6,275
10518678,6,275
11878779,6,275
10343854,6,275
12068935,6,227
12020067,6,275
12020120,6,275
11818400,6,206
12081748,6,229
12077122,6,237
12081248,6,219
10583843,6,275
11449954,6,275
10122003,6,275
12084704,6,259
12082583,6,206
10181338,6,206
12073659,6,206
11208853,6,275
12073454,6,275
12014348,6,275
12061289,6,275
10631703,6,275
10521498,6,275
12087501,6,233
12079883,6,275
12082565,6,275
12063394,6,231
10565389,6,275
10746271,6,275
10027729,6,259
10373402,6,261
12070585,6,206
12021822,6,275
10782217,6,275
12022241,6,275
11936127,6,275
12058667,6,275
12085280,6,275
12017797,6,275
10200737,6,275
10965837,6,275
12060187,6,275
11778776,6,275
12079760,6,275
10234511,6,275
12077987,6,275
12047132,6,275
12019951,6,275
12075318,6,263
12067446,6,275
10115848,6,275
12070230,6,275
12085246,6,275
11067725,6,275
11383150,6,275
12067614,6,275
12059889,6,275
12076716,6,275
12060062,6,227
12022164,6,249
12069610,6,275
10659074,6,275
11466870,6,275
12080119,6,275
12076983,6,275
10970421,6,206
11662663,6,275
11274966,6,275
12014757,6,275
12064500,6,219
